text,label
i feel more optimistic about everything than i have in a long time,1
im feeling very doubtful about the necessity of that big coat,4
i am feeling joyful every part of me feels happy and light and whimsical,1
i feel so relaxed and happy when im in the water,1
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,4
i think ive just been feeling a little bothered,3
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,0
i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,0
i feel like i am the world for this boy and im glad that for a time i can be that for him,1
i don t know about you but i m feeling amp blessed,1
im feeling fab thank you so very much for asking,1
i should pull out if i feel resentful or edgy,3
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,4
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,4
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,0
i feel like im being really needy,0
i just feel greedy and lame making one,3
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,4
i get the feeling that this could be dangerous,3
